2021-03-10,0.020667235838901832
2021-03-11,0.0088376475098215
2021-03-12,0.015475892461506135
2021-03-15,0.0007648785887794667
2021-03-16,-0.006368535080442266
2021-03-17,0.009223262018645368
2021-03-18,-0.013019421587176
2021-03-19,-0.017436333924486933
2021-03-22,0.0015831655332356335
2021-03-23,-0.011841914821776134
2021-03-24,-0.002843997891924933
2021-03-25,0.009229342929987233
2021-03-26,0.006238619534540334
2021-03-29,0.004529633621966234
2021-03-30,-0.002568530118539233
2021-03-31,-0.0015999786914140997
2021-04-01,0.009081384217787867
2021-04-05,0.012660900330146899
2021-04-06,-0.0017479092577246667
2021-04-07,-0.0002547501734494668
2021-04-08,0.002865382752047233
2021-04-09,0.004365192726028567
2021-04-12,-0.002511923441506433
2021-04-13,0.003084683287291633
2021-04-14,0.004013250256136166
2021-04-15,0.004400101442530567
2021-04-16,0.004977784600132766
2021-04-19,-0.005968240207866433
2021-04-20,-0.011697807460055101
2021-04-21,0.008656173216429334
2021-04-22,-0.008015374078730167
2021-04-23,0.011897077681515933
2021-04-26,0.0009027324849252257
2021-04-27,0.0020263764790854
2021-04-28,-0.010373375596386535
2021-04-29,0.006193128235422667
2021-04-30,-0.0048715698448124
2021-05-03,0.0043579307434815666
2021-05-04,-0.003304146920350867
2021-05-05,-0.0034573772848115673
2021-05-06,0.007966459927388867
2021-05-07,0.010210733887759234
2021-05-10,-0.0069606797337867
2021-05-11,-0.015321517053526334
2021-05-12,-0.022514691929633
2021-05-13,0.013807775280724433
2021-05-14,0.014771911709365032
2021-05-17,-0.004069061142705734
2021-05-18,-0.0067391020898837336
2021-05-19,-0.005845180481204766
2021-05-20,0.010555093925498832
2021-05-21,0.006509677130630766
2021-05-24,0.008362881464712766
2021-05-25,-0.0004202988778619669
2021-05-26,0.00033711319946903346
2021-05-27,0.010521214961942435
2021-05-28,-0.0012150274829887666
2021-06-01,0.006845385081795867
2021-06-02,0.0016821051300088
2021-06-03,-0.0038735164225070333
2021-06-04,0.005287274849973533
2021-06-07,-2.7137967401666727e-05
2021-06-08,-0.0017195348507678331
2021-06-09,-0.004053092387209533
2021-06-10,0.0036118234742627668
2021-06-11,0.002445956426568
2021-06-14,-0.0038710632210910666
2021-06-15,-0.0009351824084158
2021-06-16,-0.0089353740587721
2021-06-17,-0.006209361423643666
2021-06-18,-0.01599170636803217
2021-06-21,0.020300766323668933
2021-06-22,0.0016942679746931334
2021-06-23,-0.001052082430792233
2021-06-24,0.012752435900979867
2021-06-25,-0.0003884928516309999
2021-06-28,-0.008378802511607665
2021-06-29,-0.0008436479000935
2021-06-30,0.004883773527927933
2021-07-01,0.0041326129115273
2021-07-02,0.0033259553409144007
2021-07-06,-0.004349030193212234
2021-07-07,-4.7874877141e-05
2021-07-08,-0.007088629601076466
2021-07-09,0.01626568181018893
2021-07-12,0.005028630609278833
2021-07-13,-0.005649536733150666
2021-07-14,0.0020271734836416998
2021-07-15,3.425840400996669e-05
2021-07-16,-0.0084035307909494
2021-07-19,-0.028063403852546336
2021-07-20,0.019194120175900498
2021-07-21,0.010429017841112734
2021-07-22,-0.0017315014805651334
2021-07-23,0.007592345309503667
2021-07-26,0.007120711532183867
2021-07-27,-0.002007139898938667
2021-07-28,0.0018676445629864332
2021-07-29,0.004306320334796133
2021-07-30,-0.007552699820616034
2021-08-02,-0.0025143194384779333
2021-08-03,0.005707658163654033
2021-08-04,-0.0061401062646939675
2021-08-05,0.0113748257792608
2021-08-06,0.0078444379631216
2021-08-09,0.0009665031035653334
2021-08-10,0.006590341160260134
2021-08-11,0.0043194266407692
2021-08-12,0.0021708578649722336
2021-08-13,0.0017037530132990083
2021-08-16,0.00016123293256519998
2021-08-17,-0.0056931574173581
2021-08-18,-0.009905223728751
2021-08-19,-0.0037766601322104993
2021-08-20,0.008088700872205366
2021-08-23,0.010750474420986268
2021-08-24,0.0010102786304217331
2021-08-25,0.0008056898904924333
2021-08-26,-0.0110231707767649
2021-08-27,0.010302710538548365
2021-08-30,-0.006205052567481534
2021-08-31,0.0008363135860636668
2021-09-01,-3.6442580049066675e-05
2021-09-02,0.0013182795633172003
2021-09-03,-0.00417914214077
2021-09-07,-0.004995756391125733
2021-09-08,-0.00020716068679780004
2021-09-09,-0.0009314062316467334
2021-09-10,-0.008126290442285267
2021-09-13,0.008249810191729934
2021-09-14,-0.006801461273509033
2021-09-15,0.007202150794019334
2021-09-16,-0.0024729034932094336
2021-09-17,-0.007297585078531233
2021-09-20,-0.01804840108202963
2021-09-21,-0.003563536338069233
2021-09-22,0.017052285919055898
2021-09-23,0.012583015969166401
2021-09-24,0.0021605517974154272
2021-09-27,0.0016425195374270335
2021-09-28,-0.022602118293067467
2021-09-29,0.006736613248199867
2021-09-30,-0.01616601547710703
2021-10-01,0.017640309971155902
2021-10-04,-0.0125500570505472
2021-10-05,0.010797808836763434
2021-10-06,0.006948163697681133
2021-10-07,0.0099377937636699
2021-10-08,-0.0006869790900189667
2021-10-11,-0.008467754657659332
2021-10-12,-0.004685766397188867
2021-10-13,-0.0019148976517151001
2021-10-14,0.005753557384563333
2021-10-15,0.005857127243042333
2021-10-18,-0.0019233499057895
2021-10-19,0.005320210521821433
2021-10-20,0.0009781564906143666
2021-10-21,0.0024279693169530336
2021-10-22,-0.00045527816736323345
2021-10-25,0.0005309981462264667
2021-10-26,-0.002836013672495767
2021-10-27,-0.004499998814996833
2021-10-28,0.0035596416068256333
2021-10-29,0.0037987225968544
2021-11-01,0.008178138067933166
2021-11-02,0.001460681697788133
2021-11-03,0.00029644067056949997
2021-11-04,-0.005129805784919166
